1967,french;intervention;rate;cut;likely;dealers;say;bank;france;likely;to;cut;money;market;intervention;rate;up;to;quarter;point;at;start;next;week;follows;steady;decline;call;money;rate;over;past;days;signals;from;finance;ministry;time;ripe;fall;dealers;said;call;money;rate;peaked;at;just;above;nine;pct;ahead;meeting;finance;ministers;from;group;five;industrial;countries;canada;february;restored;considerable;stability;to;foreign;exchanges;after;several;weeks;turbulence;call;money;rate;dropped;to;around;pct;february;day;after;paris;accord;then;edged;steadily;down;to;eight;pct;february;pct;march;has;now;stabilised;dealers;said;bank;france;intervened;to;absorb;liquidity;to;hold;rate;at;pct;while;call;money;has;dropped;well;over;percentage;point;bank;frances;money;market;intervention;rate;has;remained;unchanged;since;january;raised;to;eight;pct;from;pct;bid;to;stop;franc;slide;sevenday;repurchase;rate;has;also;unchanged;at;since;raised;halfpoint;january;bank;france;has;begun;using;sevenday;repurchase;rate;to;set;upper;indicator;money;market;rates;while;using;intervention;rate;to;set;floor;sources;close;to;finance;minister;edouard;balladur;said;would;happy;to;see;interest;rate;cut;dealers;said;fall;intervention;rate;most;likely;to;come;bank;france;buys;first;category;paper;next;monday;although;earlier;cut;could;not;excluded;cut;sevenday;repurchase;rate;could;come;early;tomorrow;morning;banking;sources;said;said;recent;high;interest;rates;encouraged;acceleration;foreign;funds;returning;to;france;discouraging;authorities;from;making;hasty;rate;cut;also;pointed;out;money;supply;broadly;back;target;giving;scope;small;fall;rates;m3;money;supply;governments;key;aggregate;finished;within;governments;three;to;five;pct;growth;target;rising;pct;compared;seven;pct;reuter,money-fx;interest
1970,uk;grainpotato;futures;volume;down;february;traded;volumes;uk;grain;potato;futures;february;were;down;previous;month;while;pigmeat;pig;cash;settlement;futures;were;higher;official;figures;show;combined;wheat;barley;futures;trade;declined;to;tonnes;from;mln;january;value;fell;to;mln;stg;from;mln;grain;feed;trade;association;gafta;figures;show;total;tonnes;were;registered;main;crop;potato;futures;february;valued;at;mln;stg;versus;mln;stg;january;soymeal;futures;trade;totalled;tonnes;against;january;value;declined;to;nine;mln;stg;from;mln;nine;pigmeat;contracts;were;traded;february;six;more;than;previous;month;representing;carcases;against;valued;at;stg;against;stg;pig;cash;settlement;futures;saw;contracts;traded;against;january;value;rose;to;stg;from;stg;reuter,grain;wheat
1971,bundesbank;leaves;credit;policies;unchanged;bundesbank;left;credit;policies;unchanged;after;todays;regular;meeting;council;spokesman;said;answer;to;enquiries;west;german;discount;rate;remains;at;pct;lombard;emergency;financing;rate;at;pct;reuter,interest
1976,uk;money;market;given;further;small;assistance;bank;england;said;provided;money;market;further;mln;stg;assistance;during;morning;again;bought;bills;resale;to;market;april;at;rate;pct;earlier;morning;bought;mln;stg;bills;at;same;rate;resale;same;date;bank;has;thus;given;total;mln;stg;so;far;today;leaves;bulk;billion;stg;shortage;still;system;dealers;noted;money;market;rates;again;eased;morning;bank;may;refused;bill;offers;from;discount;houses;at;rates;below;established;dealing;levels;reuter,money-fx;interest
1980,ice;unchanged;at;soviet;oil;port;ventspils;ice;conditions;unchanged;at;soviet;baltic;oil;port;ventspils;continuous;compacted;drift;ice;to;cms;thick;latest;report;finnish;board;navigation;said;icebreaker;assistance;to;reach;ventspils;harbour;needed;normal;steel;vessels;without;special;reinforcement;against;ice;report;said;gave;no;details;ice;conditions;at;other;major;soviet;baltic;export;harbour;klaipeda;reuter,crude;ship
1982,swiss;offers;new;series;money;market;paper;swiss;finance;ministry;inviting;tenders;new;series;threemonth;money;market;certificates;to;raise;about;mln;swiss;francs;swiss;national;bank;said;bids;would;due;march;payment;march;last;issue;threemonth;paper;conducted;february;yielded;pct;reuter,money-fx;interest
1983,egyptian;central;bank;dollar;rate;unchanged;egypts;central;bank;today;set;dollar;rate;commercial;banks;march;at;dollars;unchanged;from;previous;rate;reuter,money-fx
1987,baker;international;corp;sues;hughes;tool;seeking;merger;completion,acq
1989,usair;group;rejects;trans;world;airlines;takeover;bid,acq
1990,early;march;opec;output;seen;well;below;ceiling;opec;crude;oil;output;first;days;march;running;at;about;mln;bpd;down;from;mln;bpd;average;february;well;below;mln;bpd;ceiling;group;adopted;december;reuter;survey;shows;figures;were;polled;reuters;correspondents;from;oil;traders;industry;executives;analysts;europe;middle;east;africa;latin;america;asia;back;recent;statements;opec;ministers;group;producing;within;ceiling;to;support;return;to;fixed;price;system;came;into;effect;last;month;opec;output;whole;february;about;bpd;above;ceiling;largely;because;overproduction;united;arab;emirates;kuwait;figures;show;uae;together;much;smaller;producer;ecuador;also;producing;above;quota;first;days;march;survey;reveals;such;overproduction;compensated;sharp;fall;saudi;arabian;output;together;irans;inability;to;export;much;quota;allows;iraq;rejected;opec;quota;mln;bpd;produced;mln;bpd;february;early;march;figures;showed;saudi;output;excluding;movements;into;stocks;fell;to;mln;bpd;early;march;from;mln;bpd;february;against;mln;bpd;quota;saudi;figures;include;bpd;share;neutral;zone;production;kuwait;has;consistently;denied;quota;violations;estimated;to;pumping;mln;bpd;february;early;march;both;figures;including;bpd;share;neutral;zone;output;against;bpd;quota;reports;customer;resistance;to;fixed;prices;set;opec;states;were;reflected;output;from;qatar;nigeria;both;substantially;under;quota;february;early;march;qatars;february;output;bpd;fell;to;bpd;early;march;compared;bpd;quota;industry;sources;say;japanese;buyers;resisting;qatars;prices;gulf;arab;oil;states;pledged;to;make;up;shortfall;sales;fellow;gulf;state;suffers;nigerias;early;march;output;about;one;mln;bpd;down;from;mln;bpd;february;quota;mln;bpd;industry;sources;say;nigerias;customers;believe;bonny;grades;overpriced;compared;compatible;brent;crudes;from;uk;north;sea;countrybycountry;production;figures;follows;mln;bpd;country;current;february;quota;algeria;ecuador;gabon;indonesia;iran;iraq;kuwait;libya;nigeria;qatar;saudi;arabia;uae;venezuela;total;reuter;reuter,crude
1994,baker;ltbko;sues;to;force;hughes;ltht;merger;baker;international;corp;said;has;filed;suit;state;court;houston;to;compel;hughes;tool;co;to;complete;proposed;merger;baker;late;yesterday;hughes;said;had;terminated;merger;agreement;because;baker;would;not;agree;to;alternative;divestiture;plan;devised;hughes;hughes;board;had;previously;found;unacceptable;justice;department;consent;decree;would;required;broader;divestitures;baker;said;has;not;obtained;satisfactory;explanation;from;hughes;objections;to;provisions;justice;department;consent;decree;hughes;yesterday;adjourned;special;meeting;at;shareholders;were;to;vote;merger;without;permitting;counting;votes;deal;baker;said;believes;vote;overwhelmingly;favor;merger;baker;said;new;terms;hughes;proposed;merger;alternative;to;consent;decree;were;more;burdensome;than;those;consent;decree;themselves;baker;said;divestitures;under;consent;decree;would;reduce;revenues;combined;company;about;mln;dlrs;three;pct;baker;said;continue;to;pursue;divestitures;units;named;consent;decree;said;suit;names;defendants;hughes;certain;directors;seeks;either;injunction;forcing;hughes;to;live;up;to;merger;agreement;substantial;monetary;damages;did;not;name;baker;said;believes;merger;to;best;interests;shareholders;both;companies;reuter,acq
1995,spain;deregulates;bank;deposit;interest;rates;spains;finance;ministry;deregulated;bank;deposit;rates;effort;to;raise;competition;among;banks;bring;legislation;into;line;european;community;ec;ministry;spokesman;said;measure;published;today;official;state;gazette;takes;effect;tomorrow;lifts;restrictions;rates;now;limited;to;six;pct;deposits;up;to;days;government;also;enacted;decree;cutting;to;one;pct;from;pct;proportion;total;assets;banks;must;lend;at;favourable;rates;to;industries;classified;public;interest;bankers;expect;deregulation;rates;to;result;pct;drop;profits;year;secretary;state;economy;guillermo;de;la;dehesa;told;reuters;recent;interview;reduction;fixed;asset;investments;would;offset;losses;from;rate;liberalisation;reuter,interest
1996,usair;ltu;rejects;twa;lttwa;takeover;bid;usair;group;inc;said;board;has;rejected;trans;world;airlines;incs;offer;to;acquire;usair;dlrs;per;share;cash;grossly;adequate;not;best;interests;usair;shareholders;employees;passengers;company;said;unsolicited;bid;carl;c;icahnled;twa;highly;conditional;usair;said;board;piedmont;aviation;inc;ltpie;met;separately;yesterday;to;consider;usairs;offer;to;acquire;pct;piedmont;dlrs;per;share;remaining;shares;to;common;shares;each;valued;at;about;dlrs;per;share;based;average;closing;price;usair;common;during;period;just;before;merger;company;said;continuing;talks;piedmont;arriving;at;definitive;merger;agreement;two;companies;hope;to;reach;one;very;shortly;usair;said;light;highly;conditional;nature;other;terms;twa;offer;timing;offer;circumstances;under;made;usair;group;believes;purpose;twa;offer;to;interfere;usair;groups;proposed;acquisition;piedmont;twas;proposal;nothing;more;than;attempt;carl;icahn;to;disrupt;at;eleventh;hour;usair;groups;acquisition;piedmont;transaction;usair;group;board;views;most;beneficial;to;usair;group;shareholders;employees;passengers;mr;icahn;obviously;regards;contrary;to;own;personal;interests;usair;said;board;has;authorized;counsel;to;explore;appropriate;legal;remedies;against;called;twas;lastminute;attempt;to;interfere;usair;groups;acquisition;piedmont;company;said;conditions;to;twa;offer;include;twa;obtaining;financing;usair;board;redeeming;defensive;rights;issued;to;shareholders;last;year;acting;to;render;fair;price;provision;contained;usairs;charter;inapplicable;to;twa;offer;transportation;department;approval;reuter,acq
2001,jaguar;sees;strong;growth;new;model;sales;jaguar;plc;ltjagrl;about;to;sell;new;xj6;model;japanese;markets;expects;strong;reception;based;success;uk;chairman;sir;john;egan;told;news;conference;commenting;pct;growth;group;turnover;to;mln;stg;pretax;profits;at;mln;stg;slightly;below;1985s;mln;egan;said;jaguar;aimed;at;average;profit;growth;pct;per;year;however;introduction;new;model;had;kept;years;pretax;profit;down;jaguar;starts;selling;xj6;may;plans;to;sell;total;production;sales;now;account;pct;total;turnover;finance;director;john;edwards;said;price;car;has;not;set;yet;edwards;said;relatively;high;car;prices;dollars;west;german;competitors;offered;umbrella;jaguar;added;xj6;had;also;to;compete;luxury;car;producers;would;restrict;cars;price;jaguar;hedges;majority;dollar;receipts;12month;rolling;basis;plans;to;do;so;larger;part;receipts;longer;periods;john;egan;said;longer;term;capital;expenditure;amount;to;pct;net;sales;research;development;cost;four;pct;net;sales;training;two;pct;jaguar;builds;half;cars;buys;components;other;half;firm;early;stages;considering;building;own;press;shop;britain;about;mln;stg;egan;said;would;take;at;least;another;three;years;london;stock;exchange;jaguars;shares;were;last;quoted;at;591p;down;from;611p;at;yesterdays;close;after;reporting;results;were;line;market;expectations;dealers;said;reuter,earn
2003,ccc;accepts;bonus;bid;wheat;flour;to;iraq;commodity;credit;corporation;ccc;has;accepted;bids;export;bonuses;to;cover;sales;tonnes;wheat;flour;to;iraq;agriculture;department;said;department;said;bonuses;awarded;averaged;dlrs;per;tonne;shipment;periods;march;15april;tonnes;april;1may;tonnes;bonus;awards;were;made;to;peavey;company;paid;form;commodities;from;ccc;stocks;said;additional;tonnes;wheat;flour;still;available;to;iraq;under;export;enhancement;program;initative;announced;january;department;said;reuter,grain;wheat
2004,diamond;shamrock;raises;crude;posted;prices;one;dlr;effective;march;wti;now;dlrsbbl,crude
2005,nord;resources;corp;ltnrd;4th;qtr;net;shr;cts;vs;cts;net;vs;revs;mln;vs;avg;shrs;mln;vs;mln;year;shr;cts;vs;cts;net;mln;vs;revs;mln;vs;mln;avg;shrs;mln;vs;mln;note;shr;figures;adjusted;3for2;split;paid;feb;reuter,earn
2007,orbit;increases;oil;gas;reserve;values;ltorbit;oil;gas;ltd;said;value;oil;gas;reserves;increased;pct;to;mln;dlrs;from;mln;dlrs;reported;at;yearend;according;to;independent;appraisal;orbit;said;has;reserves;mln;barrels;oil;natural;gas;liquids;billion;cubic;feet;natural;gas;addition;pct;owned;ltsienna;resources;ltd;has;canadian;reserves;barrels;oil;bcf;natural;gas;current;value;mln;dlrs;orbit;said;reuter,crude
2008,ccc;accepts;bonus;bid;semolina;to;egypt;commodity;credit;corporation;ccc;has;accepted;bid;export;bonus;to;cover;sale;tonnes;semolina;to;egypt;agriculture;department;said;department;said;bonus;dlrs;per;tonne;made;to;international;multifoods;corp;bonus;paid;form;commodities;from;ccc;stocks;semolina;shipment;during;june;said;additional;tonnes;semolina;still;available;to;egypt;under;export;enhancement;program;initiative;announced;august;said;reuter,grain;wheat
2010,five;groups;apply;to;buy;french;telephone;group;five;consortia;applied;to;buy;french;stateowned;telephone;equipment;manufacturer;ltcie;generale;de;constructions;telephoniques;cgct;give;owners;control;pct;french;telephone;switching;market;sources;close;to;finance;minister;edouard;balladur;said;french;government;has;given;itself;until;end;april;to;decide;applicant;accepted;added;while;several;foreign;groups;said;want;to;gain;foothold;french;market;potential;stake;cgct;limited;to;pct;under;privatisation;laws;passed;last;year;pct;to;left;french;hands;finance;ministry;sources;gave;no;details;groups;interested;cgct;several;publicly;announced;candidacies;telecommunications;giant;american;telephone;telegraph;co;lttn;has;at;centre;twoyear;battle;cgct;has;teamed;up;dutchbased;ltphilips;telecommunications;industrie;bv;subsidiary;nv;philips;gloeilampenfabriek;ltpgloas;ltsociete;anonyme;de;telecommunications;sat;to;present;joint;bid;association;holding;company;cie;du;midi;sa;ltmcdpp;five;french;investment;funds;second;bid;has;come;from;west;german;electronics;group;siemens;ag;ltsiegf;hopes;to;take;pct;stake;cgct;french;telecommunications;ltjeumontschneider;taking;remaining;pct;swedens;ltab;lm;ericsson;has;also;submitted;bid;maximum;pct;permitted;association;french;defence;electronics;group;ltmatra;would;hold;between;pct;construction;group;ltbouygues;matra;has;already;acquired;cgcts;private;telephone;business;reuter,acq
2012,blizzard;closes;bosphorus;blizzard;conditions;halted;shipping;through;bosphorus;waterway;piled;snow;up;to;cms;deep;central;istanbul;paralysing;city;second;day;running;snow;whipped;kph;winds;continued;to;fall;istanbul;northwest;anatolia;after;hours;weather;reports;predicted;no;relief;another;two;days;port;officials;said;at;least;six;large;vessels;black;sea;sea;marmara;were;waiting;conditions;to;improve;istanbuls;ataturk;international;airport;has;closed;since;yesterday;reuter,ship
